batiment_materiaux_anciens,deperdition_baie_vitree,deperdition_mur,deperdition_plancher_bas,deperdition_plancher_haut,deperdition_porte,annee_construction,nombre_niveau_logement,conso_ecs,conso_ch,Zone_Climatique,Classe_altitude,type_batiment_appartement,type_batiment_immeuble,type_batiment_maison,type_installation_chauffage_Inconnu,type_installation_chauffage_collectif,type_installation_chauffage_individuel,type_installation_chauffage_mixte (collectif-individuel),type_installation_ecs_Inconnu,type_installation_ecs_collectif,type_installation_ecs_individuel,type_installation_ecs_mixte (collectif-individuel),type_stockage_ecs_Inconnu,type_stockage_ecs_abscence de stockage d'ECS (production instantanée),type_stockage_ecs_stockage indépendant de la production,type_stockage_ecs_stockage intégré à la production,departement_Cher,departement_Corse-du-Sud,departement_Côtes-d'Armor,departement_Eure-et-Loir,departement_Finistère,departement_Haute-Corse,departement_Ille-et-Vilaine,departement_Indre,departement_Indre-et-Loire,departement_Loir-et-Cher,departement_Loiret,departement_Morbihan,y_test_log
-0.1469807566676771,2.808163735996708,0.5442156122222213,0.3771876737748849,0.4175331202133972,0.5222796005231096,0.803921568627451,0.0,6.003650870414157,0.1895424783758522,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1172017679060025
0.0,0.2906969962088073,0.3746931604442031,0.4296021772584646,0.4543306562970805,0.1196452258953884,-0.1556750106829944,1.0,-0.4992312381341897,1.9503797723725105,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.091309882077698
1.0,-0.5735199766695829,1.8041168940022965,0.664878830271379,0.3490640167151536,0.8395973678050302,-1.2352941176470589,0.0,-1.0845262359764405,-0.4578528551562776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7535901911063645
1.0,0.8915135608048999,1.895379768359196,0.6204360814931644,1.9604386276743184,0.3058756209847322,-1.6395901708838012,0.0,-0.3392556850000199,6.356047184699071,4.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.508769136971682
0.0,3.471128608923885,0.5226457948938431,1.4922056388759706,1.7330474395403996,2.67329050381044,0.2459828100363073,0.0,0.2809269712249422,-0.3732143161150546,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.43372200355424
0.0,4.630621172353457,2.344754557013278,1.8026447097861849,0.4964190105848133,0.083491559809608,0.0161191820880312,0.0,-0.2507050373052424,-0.0032142810540292,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.3981627015177525
0.0,2.802682997958589,-0.1467165280697516,-0.5747700925338521,-0.3917258540761327,-0.4605821000338128,-0.2549019607843137,0.0,1.2808757466479357,0.5209936019929453,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.204006687076795
0.0,0.4132691746864976,-0.2054385719518656,-0.1308280041050298,0.0675458727613778,0.4171196712357269,0.3529411764705882,0.0,0.5637323347726193,-0.3675046100435583,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0369526024136295
-0.1441009254601847,2.368696401237175,0.3914021269510857,0.2717497635762868,0.2894589348384759,0.4440330382309531,0.7647058823529411,0.0,5.351358809453936,-0.0031516685088056,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.526126978647638
0.0,-0.3125692621755613,0.2873837398935048,-0.0357853911943456,2.6498661481873813,0.8895362447004967,-0.8312223365595981,0.0,-1.574724795692931,1.0558905908522696,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.095824562432225
0.0,0.9437736949547972,9.27448977507451,6.205669854904695,2.3161879076313703,10.624496059510497,0.2661839055943897,0.0,-0.8403892063579477,-0.5308388966923939,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.43372200355424
0.0,1.102537182852144,0.5942030169094658,0.975989866372843,1.3255114875400624,0.5133560485863655,-0.1458633231147328,1.0,0.3364333453829666,0.7573685515786297,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.5093883366279774
0.0,0.0551414406532519,-0.2289395075678326,-0.3160820293145939,-0.2510524707737825,0.1851900018206882,0.3041892782446454,1.0,-2.0874476056525593,-0.4236621034428088,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.454347296253507
0.0,0.141207349081365,-0.0220481128354617,0.1320966977669402,0.0863038472420724,0.1139230629177828,-0.1657451674649108,1.0,0.0967239899046141,0.6322290547663018,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.645446897643238
0.0,0.4019247594050743,-0.1335358888446572,0.2842055909287896,0.0712099015954584,0.2651962441802999,0.0,0.0,0.837192630064699,0.3399544263089263,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.429345628954441
0.0,-0.3370953630796152,-0.302440118787749,-0.1885655788941621,-0.0973921803026777,-0.271542643119099,-0.2549019607843137,1.0,0.8157679601130536,-0.1176589242522283,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41859843695984
0.0,25.605890930300387,2.047893897313239,1.667441736834712,1.8908719593148553,0.0677296017894764,-0.3529411764705882,0.0,71.28601287484032,14.658137876683398,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0369526024136295
1.0,0.0,-0.0215397033316983,0.1206000997363314,0.0335978931942338,0.6906130517335551,-0.0588235294117647,0.0,0.3394474759539716,-0.0135126978907078,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.862056850213073
0.0,6.429104695246429,0.7514689933535503,0.4501289101959753,0.7127931862535285,0.3849455094025542,0.6470588235294118,0.0,48.00931605092105,3.7698996348407694,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.852030263919617
0.0,0.1076844561096528,0.1046535505583863,0.3381081497081798,-0.1313713752021308,0.2173641636538611,-0.1764705882352941,1.0,0.9954395277560696,0.2797595805738161,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.6131281063880705
0.0,-0.37946923301254,-0.2977405914759294,-0.4084865208153371,-0.3917258540761327,-0.5174916118292716,0.5882352941176471,0.0,-0.7811678248541236,-0.4118477980321749,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.564348191467836
0.0,6.383143773694957,1.5171677746994645,2.0845709703883006,1.7610037797720552,-0.5836606237157647,0.4509803921568627,0.0,0.1235616056897495,-0.4713302322064906,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.206293307031335
1.0,1.315193934091572,-0.1876330570692448,0.5584797923338284,0.0689525036321225,1.0084531953078264,-0.7967840473265636,1.0,1.3026926578369782,0.4422840047283407,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.438079308923196
0.0,0.9912219305920096,1.116102706992229,0.3273185414364922,0.3560573418613576,1.2360132129945118,-0.295191831143947,1.0,0.3723643044711222,1.898214029667028,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.762051382780177
0.0,5.287897346165064,0.6533552359687512,-0.5747700925338521,0.4817569773431328,0.0686659557312663,0.2745098039215686,1.755584977182865,61.18492550310934,2.9765647176185284,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.768320995793772
0.0,-0.2887722368037326,-0.4104030892429022,-0.5747700925338521,-0.3917258540761327,-0.5826202304471091,0.4901960784313726,0.0,-2.9283820120500463,-0.6492484521745735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.123963979403259
1.0,0.5647127442403035,1.438617074371767,0.4152114185131915,3.4407253027082363,0.6492053897191041,-1.6274509803921569,1.0,1.0775999391274445,1.9490745004203345,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.077413414127662
0.0,0.0730242053076697,-0.2984547295241218,-0.0246438070176873,-0.1743551922557866,-0.2144250526699092,-0.0784313725490196,1.0,-0.2098851468001639,-0.0244913255014131,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6443908991413725
0.0,-0.3389909594634004,-0.0627584299231313,-0.5747700925338521,-0.268555416101394,-0.1767368065128619,0.0968481060038944,1.0,-0.0321261404910018,-0.0632201344991997,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.493061443340548
0.0,0.0003207932341788,0.1005727084555402,-0.5747700925338521,-0.3917258540761327,-0.4671365776263428,-0.3137254901960784,0.0,-0.0388391580461089,0.379721758646303,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.1298987149230735
-0.1393412129829716,2.6213634073717507,0.3949716677000704,0.3033853069696686,0.259757373051792,0.4518008433475856,0.803921568627451,0.0,5.630713044404025,-0.0243685712501802,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6784513701549257
0.0,3.5983668708078165,2.788478933982328,0.800214776161808,3.8958327925790015,0.8395661560069707,-0.6862745098039216,0.0,6.729844470299652,3.887935969381045,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.707110264748875
0.0,-0.5461650627004959,-0.2929709765437152,0.060462079988016,-0.1694244734799297,-0.0776133378417042,0.0,0.0,-0.1057346323492893,-0.3951248539736848,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.552959584921617
1.0,-0.0867599883347913,-0.0158965325510931,0.8622003515910199,0.6180826906753538,-0.3476994303846853,0.196078431372549,0.0,-2.695592756005653,-0.2805379628030769,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.401730349498396
0.0,0.3230679498396034,0.8224257510287208,-0.5747700925338521,-0.3917258540761327,-0.4908055244882564,-0.1020818925406102,0.0,-0.139112167861982,1.036410083631465,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.278114659230517
0.0,1.3018081073199186,0.1508904267266055,0.5066470161415111,0.1937572094980378,-0.2212417093661404,-0.0024102550180306,1.0,0.4992229313130685,0.1374142910157331,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.298317366548036
1.0,-0.5748614756488772,-0.4246001188909509,-0.5747700925338521,0.0124213131211801,-0.4208910968346035,-0.611895764654214,0.0,-1.0579359569635771,-0.5743098683390427,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.073044534100405
0.0,-0.1746281714785651,-0.3297980752137632,-0.2332569239253012,-0.3917258540761327,-0.5836606237157647,0.1688937381394156,0.0,-0.4784515584088549,-0.2513875195633824,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.375278407684165
0.0,-0.3828871391076116,-0.3729198997332597,-0.5747700925338521,-0.3917258540761327,-0.5836606237157647,0.3333333333333333,0.0,-0.495642209504715,-0.503440148578948,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.275921008186013
1.0,0.951589384660251,0.8260684371794281,0.9636791932287508,0.967069029810142,0.0405753374775664,-1.6274509803921569,1.0,0.8890426078525593,-0.3381915251693254,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.910466695231702
0.0,0.5807232429279676,0.523392144053673,0.2513627411964751,0.0505441533641103,0.352693318074232,-0.1810938522576327,0.0,0.8386719923031336,0.8498254699474038,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.480638923341991
0.0,-0.3393992417614464,-0.2574478279688996,-0.5747700925338521,-0.3917258540761327,0.122766405701355,0.1176470588235294,0.0,-1.2470584858245006,-0.4670945055778978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41610040220442
0.0,-0.6682706328375623,-0.4354180823189455,-0.5747700925338521,-0.3917258540761327,-0.5836606237157647,0.2352941176470588,0.0,-0.9909277510289104,-0.6100417488935183,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.272999558563747
0.0,9.806357538641006,1.3123626060442204,1.4282265143377686,1.2722589397775683,-0.5836606237157647,0.5882352941176471,0.0,-0.3325986354466259,-0.4319562145543297,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.4027419948124855
0.0,-0.3294254884806065,-0.3020336816928464,-0.5747700925338521,-0.3917258540761327,-0.3612765625406404,0.2941176470588235,0.0,-0.0939035395180258,-0.311693273717018,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.955827057601261
0.0,-0.11554389034704,-0.204666960522897,-0.1438372909918853,-0.0394884318383059,0.3394283038988738,0.3333333333333333,1.0,0.4244452310154942,-0.3500222741947553,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5053315359323625
0.0,-0.2518518518518517,-0.0803304657236509,0.2276167261664163,-0.0880033952654909,-0.5836606237157647,0.0381540903548823,1.0,-0.0946767056924713,-0.0178342964800741,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.683579767338681
0.0,5.276296296296299,0.3145271900809481,1.839152164456966,0.6937512605285886,7.718677660155538,0.2512284269309331,0.0,0.1253876110419547,-0.2263831573482707,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.890349128221754
0.0,-0.4266491688538936,0.4658591243987904,-0.5747700925338521,-0.3917258540761327,-0.4642234764741074,-0.3137254901960784,0.0,-0.4849161620515962,0.4513581410717824,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.57725636807194
0.0,-0.3317585301837271,-0.320487985768028,-0.1691027104758356,1.413232829605556,-0.2746638229250657,-0.6666666666666666,1.0,-0.8147590666436075,-0.0549028603361145,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.051307732292107
0.0,-0.1606561679790028,-0.4367728684098093,-0.5747700925338521,-0.3917258540761327,-0.5144744713501701,0.2139784174985203,0.0,-0.0930514907644601,-0.4910056925074916,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.532599493153256
0.0,-0.2154272382618838,-0.3472799436381766,-0.5747700925338521,0.1085105884401368,-0.5836606237157647,0.4313725490196078,0.0,0.1894865133460523,-0.4236103007493276,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.455321115357702
0.0,0.3312044327792358,-0.1150119262212201,1.035771694435372,0.2819540188190573,0.60342809582022,0.5490196078431373,0.0,1.018764784197204,1.0408269975076605,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.912654885736052
0.0,-0.4705161854768154,-0.1227848261602022,-0.2016268377603476,-0.1437815132146926,0.1201654225297161,-0.7058823529411765,1.0,-0.612990514468879,-0.2148542251675663,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.631211781821365
0.0,2.561548416918979,0.3444412964652455,0.3027840340562057,0.2385010389121455,0.4630833784293577,0.7647058823529411,0.0,5.31042687899153,-0.1188658952429059,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970291913552122
1.0,-0.1729367162438027,0.001255954921024,-0.5747700925338521,2.915030579153944,-0.1363175280255936,-0.9019607843137256,3.0,1.937221490181111,1.3925034583795706,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.745680361313079
0.0,-0.033973168270633,-0.4422082120364641,-0.5747700925338521,-0.1658993463388448,-0.5836606237157647,0.1235910861648257,3.0,-0.5238612343095932,-0.4661612877555635,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.57247827540259
1.0,3.4863225430154574,0.5591390757691769,0.7281276156118897,1.06383969703785,1.366348479725336,-0.7450980392156862,0.0,-0.2644185973674551,-0.2496249650945402,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.054920343247831
1.0,-0.1125109361329832,0.3211125781996276,0.2268012835471863,-0.0129774592096576,0.2824667724399822,-0.6862745098039216,1.0,0.786416665734885,0.8943583933473992,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.467431827109883
0.0,-0.0866141732283465,0.5871679992033171,0.4209812987884413,0.7880431649836539,0.3058756209847322,-0.430945835362456,0.0,-0.1213287548284736,1.7497522640004115,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.765191102784844
0.0,0.1929425488480607,-0.0301966225870967,0.277231538756386,0.0072762337254891,-0.2053112076364866,0.0678165980317584,0.0,0.3940561778325491,-0.1436837388067778,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.393627546352362
0.0,-0.0481616317881576,-0.7931766901103934,-0.3818884881311914,-0.907571254202326,-0.0727099176272729,0.803921568627451,3.0,0.7348786775098519,-0.7456367493530686,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0442454091387745
0.0,-0.1643336249635465,0.3780722544248879,-0.0064535605652976,0.4805572077350756,0.2309673056415324,-0.7058823529411765,1.0,-0.515021419388713,0.9604278866174694,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.676753802268282
0.0,-0.1039370078740156,-0.0267723028635596,-0.4392843078020786,-0.3917258540761327,-0.4179779956823679,0.0392156862745098,0.0,0.5438043331913782,-0.0572091668172786,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.545177444479562
0.0,11.383289588801404,3.1258670456734308,1.5148232600290792,5.45935098919755,6.768278409238692,-2.215686274509804,2.0,14.501341917290905,6.303599378924223,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.597426687146907
